order_id,cancelled
130231,0.26289420880210423
130232,0.3316586261039634
130233,0.23439580561326612
130234,0.306459071908096
130235,0.23114130036310115
130237,0.3112390874071089
130236,0.2851142970692897
130238,0.26500413670351136
130239,0.29987192680347236
130240,0.3040072128288755
130241,0.304436209085055
130242,0.37299017898703923
130243,0.3294296805025996
130244,0.2712784839831033
130245,0.3298621554565446
130246,0.2984925465372197
130247,0.2862161288030885
130248,0.3193611987483947
130249,0.28559312525699837
130250,0.28121070758581634
130251,0.3230455042835656
130252,0.28922601299586925
130253,0.30510131886050046
130254,0.2679630653619982
130255,0.27831059227086885
130256,0.2704582086401405
130257,0.3020668043705836
130258,0.3433346154180962
130260,0.2637518573530002
130259,0.29211810747223405
130261,0.2615734028112357
130262,0.3192366633012414
130263,0.28871071434336404
130264,0.24090578227857468
130265,0.2656677499667498
130266,0.3289704270832774
130267,0.2793544606684623
130268,0.2771613687049659
130269,0.30907596812069893
130270,0.31978796333841586
130271,0.5544759274035197
130272,0.28036391731384774
130273,0.3089768526363447
130274,0.30575212429048537
130275,0.3132803805957829
130276,0.30335765943944737
130277,0.25099035126291613
130278,0.28350034921554057
130279,0.30090293608037144
130280,0.24320854442617032
130281,0.26952116301659623
130282,0.32851578574110896
130283,0.28993488698040376
130284,0.24974141077351497
130285,0.26232037295932314
130286,0.27668212506819584
130287,0.24036700288929838
130288,0.32107458143208345
130289,0.388473381726395
130290,0.27757666986707047
130291,0.2610933144731613
130292,0.2626330699937073
130293,0.2661202454265833
130294,0.2926662186734366
130295,0.3294331787542449
130296,0.28400335234528123
130297,0.28944024891412123
130298,0.3071349260487731
130299,0.28199500969665003
130300,0.28641451562243037
130301,0.2667492193572178
130302,0.3527994610332082
130303,0.2914981441562453
130304,0.28631227804877213
130305,0.2751974835049733
130306,0.3014446238243233
130307,0.37352392614404695
130308,0.23780243007852603
130309,0.305035047805453
130310,0.26019378701539686
130311,0.2651979680986918
130312,0.29229519756948824
130313,0.3137517465103645
130314,0.2660478132096527
130315,0.38203469516092026
130316,0.310114009284525
130317,0.2925920210059704
130318,0.29389555351495045
130319,0.249303830547018
130320,0.27318759242487856
130321,0.3147915971365818
130322,0.32051496991883743
130323,0.3100909350594779
130324,0.3265225370108429
130325,0.3035891052633304
130326,0.29153012745859297
130327,0.3370610234899374
130328,0.2619789760885342
130329,0.28296684441907116
130330,0.27815984092212204
130331,0.34828735266686395
130332,0.2773833319734502
130333,0.31237175602704365
130334,0.27374102512711296
130335,0.282733751830755
130336,0.29011397034755476
130337,0.34555024778689836
130338,0.2718266803220815
130339,0.33107701133293305
130340,0.3142713161519291
130341,0.2583129587787085
130342,0.34168901752752545
130343,0.3144753207070425
130344,0.2942441172325086
130345,0.30430583937015604
130346,0.3244344835174516
130347,0.34489321679599383
130348,0.2606322688665174
130349,0.29680278056780063
130350,0.2909349152556625
130351,0.35280582378390735
130352,0.30601561010932943
130353,0.3216937264492816
130354,0.24339540348939848
130355,0.4715322419511337
130356,0.3059115957111117
130357,0.2787673760415443
130358,0.2893672631320276
130359,0.25778131206862087
130360,0.31590111310837266
130361,0.4473378449928558
130362,0.27748168744832447
130363,0.31664735015989626
130367,0.2953858242511928
130366,0.2890137664291075
130364,0.28369206096529276
130365,0.2939980984388203
130368,0.3425110372794166
130369,0.3071712550552621
130370,0.24834352375979218
130371,0.2935273153359106
130372,0.2860090741128187
130373,0.2420650397295145
130374,0.2856838552170265
130375,0.3128248360754718
130376,0.2953951519760473
130377,0.2515326771595581
130378,0.29353324009306886
130379,0.357529066884865
130380,0.29387441606403564
130381,0.32698403713961505
130382,0.28946471601036433
130383,0.3235947135577102
130384,0.30427187185831556
130385,0.32108613784706175
130386,0.4448837337724605
130387,0.29230545858610524
130388,0.28377754362943214
130389,0.2767777884209569
130390,0.25166913449734996
130391,0.3254656895831701
130392,0.39465560009408396
130393,0.2756603872024533
130394,0.2811269073435042
130395,0.28892413385733473
130397,0.30442553200157535
130396,0.28704205648731485
130398,0.28766713400665495
130399,0.28572073022378097
130400,0.32639764235694335
130401,0.28483412184341766
130402,0.3159400841835296
130403,0.30291804885864265
130404,0.23356096225866235
130405,0.28337736704383865
130406,0.3011883496021457
130407,0.38339851362698524
130408,0.3067763042145047
130409,0.282249012015674
130410,0.3184908273196837
130411,0.2670732018568345
130412,0.2702493312479961
130413,0.2565899861789634
130414,0.3000761055406814
130415,0.3102377591061496
130416,0.2809703917449409
130417,0.4805703353537513
130418,0.3122468935755559
130419,0.34196185689603714
130420,0.2909524484553301
130421,0.27502390690763
130422,0.31187625840856914
130423,0.30077093798281745
130424,0.3313643764048545
130425,0.29843661375765945
130426,0.3353410308230568
130427,0.2862497412313
130428,0.23547163361502688
130429,0.286338439494763
130430,0.27744608205602495
130431,0.3089065349089889
130432,0.2954612734015742
130433,0.3020334435663552
130434,0.2778355066306766
130435,0.3228857492034079
130436,0.2871981139204547
130437,0.35168186603336904
130438,0.366568742448943
130439,0.2628832703496246
130440,0.3260821925758951
130441,0.3279388062425366
130442,0.28469115210648094
130443,0.30881614062997553
130444,0.3173990340339787
130445,0.2820223889415159
130446,0.3546328124662852
130447,0.29062437268625474
130448,0.2502107416336428
130449,0.30881832957992666
130451,0.3185976146964647
130450,0.277146982180235
130452,0.3127235575046105
130453,0.2766317281166425
130454,0.3183338985238349
130455,0.3110949425057695
130456,0.2941189976455044
130457,0.3202910397745924
130458,0.2547633466659739
130459,0.3382800464670582
130460,0.32752451917271186
130461,0.3238014122155594
130462,0.3023166019608171
130463,0.27577369468783924
130464,0.2997052555388681
130465,0.28669617320182506
130466,0.29636068814823346
130467,0.3291294349973979
130468,0.28466700783032267
130469,0.24649273184750026
130470,0.2447235008271141
130472,0.2700532354383579
130471,0.23833547260535454
130473,0.2895010140026558
130474,0.27985655874074195
130475,0.29989078767418265
130476,0.29569894156235055
130477,0.3021491431286628
130478,0.2629029974529157
130479,0.281187016484058
130480,0.2615675555535508
130482,0.3219358282909237
130481,0.30303480604759603
130483,0.24117947848128912
130484,0.33218129206289104
130485,0.26573215142861656
130486,0.25450475977805154
130487,0.27424724017351604
130488,0.28538003765938813
130489,0.36676172542734964
130490,0.29115471524309755
130491,0.30513409580634926
130492,0.31185454893275244
130493,0.3197808271057986
130494,0.2986128575582476
130495,0.32247157454861414
130496,0.2332733959349939
130497,0.24183268078123804
130498,0.28855326231785483
130499,0.25022858132193276
130500,0.42723186045032563
130501,0.3239516557550431
130502,0.2814361958030224
130504,0.2903410775172417
130503,0.2910148460697177
130505,0.2859458182392377
130506,0.28409187956569665
130507,0.25211005460060987
130508,0.28065585138457316
130509,0.3049320537580237
130510,0.3191425257881637
130511,0.2930611377223071
130512,0.2744158925534241
130513,0.23894608606078135
130514,0.33891022004587834
130515,0.2837068953790758
130516,0.32597056048401774
130517,0.27289954519640314
130518,0.3476549553279371
130519,0.5343014858306497
130520,0.30441549253324335
130521,0.2786950974699695
130522,0.33105298716863374
130523,0.32565093937919787
130524,0.2376545404149411
130525,0.3650158752684983
130526,0.3124326025481151
130528,0.2673468608123897
130527,0.2951414418654226
130529,0.3306340102481721
130530,0.2550276933717001
130531,0.30270721569769654
130532,0.31031177186667597
130533,0.3161374796827172
130534,0.25871546251308064
130535,0.6270900155398884
130536,0.3881046769578105
130537,0.28530438447753614
130538,0.30189076892236777
130539,0.44788220858265204
130540,0.2938089922383041
130541,0.29422719728730135
130542,0.2545695268191345
130543,0.2877491179079335
130544,0.31447988049667513
130545,0.2727158009168517
130546,0.24983639319370157
130547,0.34237623313414256
130548,0.3002370404483432
130549,0.28853356226807325
130550,0.2677336733849426
130551,0.27380850644701055
130552,0.2860782847046933
130553,0.3158967526821493
130554,0.34522234409366526
130555,0.32730556663462146
130556,0.32389744691475997
130557,0.2464768714682157
130558,0.37619728890862103
130559,0.29290694113261767
130560,0.3294520963772769
130561,0.2941903947274857
130562,0.3116505057522631
130563,0.30246965574521245
130564,0.35150104711365804
130565,0.27460084072541857
130566,0.2958603437371444
130567,0.2921742938210319
130568,0.3789369827694926
130569,0.28693480565905105
130570,0.2872124521186775
130571,0.290338776839028
130572,0.33565832950014557
130573,0.2950426991504529
130574,0.32295133465379344
130576,0.2873724388307887
130575,0.26788895976030735
130577,0.23689909853440227
130578,0.3168482842717425
130579,0.29287227014053085
130580,0.28789163881312396
130581,0.2874881204043123
130582,0.479163697278731
130583,0.30626725424161383
130584,0.3614504624229431
130585,0.310511833596814
130586,0.27594543656998527
130587,0.2755735905517758
130588,0.2771202026735765
130589,0.3888140526918983
130590,0.3248098234920608
130591,0.34266558758734766
130592,0.42687067780108856
130593,0.29300890405737096
130594,0.7342599046818896
130595,0.27146473297299023
130596,0.3044010794614463
130597,0.3173431783263506
130598,0.2800059836141371
130599,0.284684550274247
130600,0.257626479523694
130601,0.26842447308754325
130602,0.26592541957882154
130603,0.27265635069710786
130604,0.3575912482879182
130605,0.2826435240774696
130606,0.3122688221292502
130607,0.30307724158385685
130608,0.24663307939461088
130609,0.2857591832231866
130610,0.3780893058186317
130611,0.3858414638684583
130612,0.30901585299238227
130613,0.2760327920882843
130614,0.2710046596096587
130615,0.31244556886731845
130616,0.3198010940448196
130617,0.2959327069774869
130618,0.27963588151522906
130619,0.2604359581603331
130620,0.2869785088357768
130621,0.27252660429244935
130622,0.3929191134842714
130623,0.2677402789923282
130624,0.3038851167384571
130625,0.2764907890421628
130626,0.2702414166196496
130627,0.30000353170885274
130628,0.36022890439277616
130629,0.2543821796285873
130630,0.32380054337270076
130631,0.2967406715452691
130632,0.2848764694305991
130633,0.2983194933963522
130634,0.5558914235781951
130635,0.2316853572964621
130636,0.28645744640381876
130637,0.2959273078729914
130638,0.2697380045296581
130639,0.2645551137479514
130640,0.293318580969682
130641,0.23574916879182178
130642,0.2761592869492668
130643,0.24410054560981226
130644,0.2971893880522588
130645,0.27657864366235785
130646,0.3421893587195678
130647,0.25420190119673086
130648,0.3235604144123334
130652,0.246440047100461
130651,0.3159054608777689
130649,0.3112913374975528
130650,0.2855229537356494
130653,0.2608497338447084
130654,0.2874999424863756
130655,0.32791372097062776
130656,0.31252505879589165
130657,0.2389889304279293
130658,0.31292737214078653
